"time","eM_test.Top","der(eM_test.Top)","eM_test.CpH","eM_test.CpO","eM_test.Hloss","eM_test.Icell","eM_test.Idc","eM_test.LossPower","eM_test.Pdc","eM_test.Pdc_mw","eM_test.Qloss","eM_test.Rmem","eM_test.Vact","eM_test.Vcell","eM_test.Vdc","eM_test.Vocv","eM_test.Vohm","eM_test.Vrev","eM_test.efficiency1","eM_test.efficiency2","eM_test.jcell","eM_test.nO","eM_test.ppH_Pa","eM_test.ppH_atm","eM_test.ppHtO_Pa","eM_test.ppHtO_atm","eM_test.ppO_Pa","eM_test.ppO_atm","eM_test.sigma_mem","ramp.y","eM_test.Qelectrolysis","eM_test.nH"
302,330.3837502983748,-0.01791110594743095,28.88090249942054,29.76753639707551,239.86408536157,512.6569666666667,512.6569666666667,-2974.085965538272,42549.85267446173,1.418328422482058e-006,514.7268008738737,1.881270280886501e-005,0.144360867124026,1.383311370665782,82.99868223994692,1.23891724677225,3.325676950618696e-005,1.223489624731463,0.01123858180329292,0.9036288044089309,1.767782643678161,0.07969999999999999,29.82687763982296,0.0002943683951623288,0.1731223601770353,1.708584852475059e-006,29.82687763982296,0.0002943683951623288,9.461692017806287,0.1594,-2974.085965538272,0.1594
303,330.3658147196392,-0.01795894297088435,28.88089464142572,29.76734093544735,240.5405227365367,514.3722555555556,514.3722555555556,-2981.433171745136,42694.8231215882,1.423160770719607e-006,514.4583041862159,1.880878563062797e-005,0.1444176901367279,1.383395736597904,83.00374419587426,1.238944685366387,3.336109478995529e-005,1.223505766752325,0.01123789642209325,0.9035736969047223,1.773697432950192,0.07996666666666669,29.82702389071744,0.0002943698385464341,0.1729761092825634,1.707141468369735e-006,29.82702389071744,0.0002943698385464341,9.463662540241151,0.1599333333333333,-2981.433171745136,0.1599333333333333
304,330.3478313029648,-0.01800669366555076,28.8808867644988,29.76714494869583,241.2157820696227,516.0875444444445,516.0875444444445,-2988.768276853056,42839.80566981361,1.427993522327121e-006,514.1890913617491,1.880485839643728e-005,0.1444742699547055,1.383479932522224,83.00879595133343,1.238972197211679,3.346535583945797e-005,1.223521951827332,0.01123721250535949,0.9035187071496755,1.779612222222222,0.08023333333333334,29.82717042545085,0.000294371284731812,0.1728295745491503,1.705695282991861e-006,29.82717042545085,0.000294371284731812,9.465638945397398,0.1604666666666667,-2988.768276853056,0.1604666666666667
305,330.3298001361312,-0.01805435808963186,28.88087886869444,29.76694843774733,241.8898606279097,517.8028333333334,517.8028333333334,-2996.09129171631,42984.8003082837,1.43282667694279e-006,513.9191637145391,1.88009211286186e-005,0.1445306080519161,1.383563959778889,83.01383758673335,1.238999782174457,3.356955251612153e-005,1.223538179877482,0.01123653004168825,0.9034638342269089,1.785527011494253,0.0805,29.82731724252315,0.0002943727337036581,0.1726827574768443,1.704246311145762e-006,29.82731724252315,0.0002943727337036581,9.467621228890213,0.161,-2996.09129171631,0.161
305.0000000306031,330.3298001355788,-0.01805435809108921,28.8808788686942,29.76694843774131,241.8898606485211,517.8028333858266,517.8028333858266,-2996.091291940229,42984.80031272117,1.432826677090706e-006,513.9191637062687,1.880092112849798e-005,0.1445306080536366,1.383563959781458,83.01383758688749,1.238999782175302,3.356955251930933e-005,1.223538179877979,0.01123653004166739,0.9034638342252314,1.785527011675264,0.08050000000816085,29.82731724252765,0.0002943727337037025,0.1726827574723477,1.704246311101383e-006,29.82731724252765,0.0002943727337037025,9.467621228950955,0.1610000000163217,-2996.091291940229,0.1610000000163217
305.0000000306031,330.3298001355788,-0.01805435808944107,28.8808788686942,29.76694843774131,241.889860623999,517.8028333333334,517.8028333333334,-2996.09129169756,42984.80030830245,1.432826676943415e-006,513.9191637062687,1.880092112849798e-005,0.1445306080516744,1.383563959779493,83.01383758676955,1.238999782175302,3.356955251590615e-005,1.223538179877979,0.01123653004168335,0.9034638342265149,1.785527011494253,0.0805,29.82731724252765,0.0002943727337037025,0.1726827574723477,1.704246311101383e-006,29.82731724252765,0.0002943727337037025,9.467621228950955,0.161,-2996.09129169756,0.161
306,330.3117488944278,-0.01804812564038849,28.88087096614312,29.76675170419679,241.7620834283835,517.8028333333334,517.8028333333334,-2995.478917343511,42985.4126826565,1.432847089421884e-006,513.6489355453265,1.87969798725733e-005,0.1445227100150499,1.383583670446521,83.01502022679127,1.239027397916174,3.356251529699344e-005,1.223554425995015,0.01123636996498763,0.9034509633931934,1.785527011494253,0.0805,29.82746411605186,0.0002943741832326855,0.1725358839481445,1.702796782118377e-006,29.82746411605186,0.0002943741832326855,9.469606352014028,0.161,-2995.478917343511,0.161
307,330.2937038836204,-0.01804189533319093,28.88086306836348,29.76655503473622,241.634350952882,517.8028333333334,517.8028333333334,-2994.866752229699,42986.02484777031,1.432867494925678e-006,513.3788006529995,1.879304037230824e-005,0.1445148147044142,1.383603374378674,83.01620246272047,1.239055004193048,3.355548121285838e-005,1.223570666504742,0.01123620994754655,0.903438097324191,1.785527011494253,0.0805,29.82761083194132,0.0002943756312059346,0.172389168058678,1.701348808869262e-006,29.82761083194132,0.0002943756312059346,9.471591422869768,0.161,-2994.866752229699,0.161
308,330.2756651003989,-0.01803566716688896,28.88085517535197,29.76635842933345,241.506663177334,517.8028333333334,517.8028333333334,-2994.254796262029,42986.63680373798,1.432887893457933e-006,513.1087589880075,1.878910262671845e-005,0.1445069221185608,1.383623071578982,83.0173842947389,1.239082601010159,3.354845026174342e-005,1.223586901409641,0.01123604998933063,0.9034252360171388,1.785527011494253,0.0805,29.82775739039289,0.0002943770776253925,0.1722426096071089,1.699902389411389e-006,29.82775739039289,0.0002943770776253925,9.473576441425184,0.161,-2994.254796262029,0.161
309,330.2576325445253,-0.01802944114139331,28.88084728710642,29.76616188798979,241.3790200994132,517.8028333333334,517.8028333333334,-2993.643049431919,42987.24855056809,1.432908285018937e-006,512.8388105467857,1.878516663536984e-005,0.1444990322573855,1.383642762047719,83.01856572286314,1.239110188367891,3.354142244287347e-005,1.223603130709927,0.01123589009033278,0.9034123794714651,1.785527011494253,0.0805,29.82790379158269,0.0002943785224927974,0.1720962084173087,1.698457522006501e-006,29.82790379158269,0.0002943785224927974,9.47556140731011,0.161,-2993.643049431919,0.161
310,330.239606207929,-0.01802321725391003,28.8808394036212,29.76596541062118,241.2514216613527,517.8028333333334,517.8028333333334,-2993.031511465008,42987.860088535,1.432928669617834e-006,512.568955208518,1.878123239611907e-005,0.1444911451173571,1.383662445793717,83.01974674762303,1.239137766278608,3.353439775242153e-005,1.223619354412864,0.01123573025047641,0.9033995276810134,1.785527011494253,0.0805,29.82805003575017,0.0002943799658105124,0.1719499642498334,1.697014204291472e-006,29.82805003575017,0.0002943799658105124,9.47754632101681,0.161,-2993.031511465008,0.161
311,330.2215860920932,-0.0180169955049443,28.88083152489489,29.76576899724768,241.1238678730109,517.8028333333334,517.8028333333334,-2992.420182411132,42988.47141758887,1.432949047252963e-006,512.2991929954067,1.877729990890834e-005,0.1444832606991247,1.383682122815372,83.02092736892234,1.239165334740058,3.352737619028443e-005,1.223635572517116,0.01123557046976969,0.9033866806464407,1.785527011494253,0.0805,29.82819612305695,0.0002943814075801328,0.1718038769430497,1.695572434671105e-006,29.82819612305695,0.0002943814075801328,9.479531181986026,0.161,-2992.420182411132,0.161
312,330.203572197583,-0.01801077589468396,28.88082365092565,29.76557264787934,240.9963587377494,517.8028333333334,517.8028333333334,-2991.809062288922,42989.08253771108,1.432969417923703e-006,512.0295239159134,1.877336917347957e-005,0.1444753790029354,1.383701793112085,83.02210758672509,1.239192893751393,3.352035775600131e-005,1.223651785022175,0.01123541074821266,0.9033738383677483,1.785527011494253,0.0805,29.82834205367195,0.0002943828478033254,0.1716579463280537,1.694132211478448e-006,29.82834205367195,0.0002943828478033254,9.481515989759256,0.161,-2991.809062288922,0.161
313,330.1855645243985,-0.01800455842312189,28.8808157817114,29.76537636252008,240.8688942549287,517.8028333333334,517.8028333333334,-2991.198151097862,42989.69344890214,1.432989781630072e-006,511.7599479700374,1.876944018945131e-005,0.1444675000287893,1.383721456683871,83.02328740103225,1.239220443312633,3.351334244889113e-005,1.223667991928041,0.0112352510858003,0.9033610008445353,1.785527011494253,0.0805,29.82848782776845,0.0002943842864818007,0.1715121722315514,1.692693533003222e-006,29.82848782776845,0.0002943842864818007,9.483500743940063,0.161,-2991.198151097862,0.161
314,330.1675630484039,-0.01799834308191783,28.88080791723953,29.76518014091067,240.7414742530696,517.8028333333334,517.8028333333334,-2990.587448018656,42990.30415198136,1.433010138399379e-006,511.4904647964648,1.876551295117701e-005,0.1444596237661261,1.383741113557102,83.02446681342612,1.239247983460717,3.350633025887179e-005,1.223684193256436,0.01123509148231368,0.9033481680591962,1.785527011494253,0.0805,29.82863344571472,0.0002943857236191929,0.1713665542852777,1.691256395610932e-006,29.82863344571472,0.0002943857236191929,9.485485446793261,0.161,-2990.587448018656,0.161
315,330.1495677770335,-0.01799212987363137,28.88080005751121,29.76498398313606,240.6140987841589,517.8028333333334,517.8028333333334,-2989.976953302975,42990.91464669703,1.433030488223235e-006,511.2210745064895,1.87615874598987e-005,0.1444517502181987,1.383760763723677,83.0256458234206,1.23927551418429,3.349932118816099e-005,1.22370038900067,0.01123493193781372,0.9033353400166305,1.785527011494253,0.0805,29.82877890762317,0.0002943871592166116,0.171221092376832,1.689820798192272e-006,29.82877890762317,0.0002943871592166116,9.487470097104515,0.161,-2989.976953302975,0.161
316,330.1315787148241,-0.0179859187998221,28.88079220252634,29.76478788924957,240.4867678796712,517.8028333333334,517.8028333333334,-2989.366667104263,42991.52493289574,1.433050831096525e-006,510.9517771680257,1.87576637162258e-005,0.1444438793869921,1.383780407178657,83.02682443071942,1.239303035476427,3.349231523784684e-005,1.223716579156658,0.01123477245233569,0.9033225167196742,1.785527011494253,0.0805,29.82892421362956,0.0002943885932753966,0.171075786370437,1.688386739407224e-006,29.82892421362956,0.0002943885932753966,9.489454693978013,0.161,-2989.366667104263,0.161
317,330.1135958617755,-0.0179797098604828,28.88078435228285,29.76459185925508,240.3594815389681,517.8028333333334,517.8028333333334,-2988.75658942199,42992.13501057802,1.433071167019268e-006,510.6825727810709,1.875374171977799e-005,0.144436011272506,1.38380004392206,83.02800263532357,1.239330547337146,3.348531240725029e-005,1.223732763724402,0.01123461302587462,0.9033096981679273,1.785527011494253,0.0805,29.8290693639062,0.0002943900257972485,0.1709306360937986,1.686954217555377e-006,29.8290693639062,0.0002943900257972485,9.491439237017881,0.161,-2988.75658942199,0.161
318,330.0956192178879,-0.01797350305560669,28.88077650677868,29.76439589315648,240.2322397614141,517.8028333333334,517.8028333333334,-2988.146720255692,42992.74487974431,1.433091495991478e-006,510.4134613456277,1.874982147017511e-005,0.1444281458747407,1.383819673953899,83.02918043723395,1.239358049766463,3.347831269569255e-005,1.223748942703901,0.01123445365842555,0.9032968843609914,1.785527011494253,0.0805,29.82921435862518,0.0002943914567838656,0.1707856413748213,1.685523230938281e-006,29.82921435862518,0.0002943914567838656,9.49342372582802,0.161,-2988.146720255692,0.161
319,330.0776487831611,-0.01796729838518673,28.88076866601175,29.76419999095764,240.1050425463713,517.8028333333334,517.8028333333334,-2987.537059604867,42993.35454039514,1.433111818013172e-006,510.1444428616935,1.874590296703701e-005,0.144420283193696,1.383839297274192,83.03035783645152,1.239385542764393,3.347131610249485e-005,1.223765116095155,0.01123429434998353,0.9032840752984678,1.785527011494253,0.0805,29.8293591979584,0.0002943928862369444,0.1706408020416029,1.684093777859392e-006,29.8293591979584,0.0002943928862369444,9.495408160012193,0.161,-2987.537059604867,0.161
320,330.0596845575953,-0.01796109584921621,28.88076082997999,29.76400415266246,239.9778898932045,517.8028333333334,517.8028333333334,-2986.927607469059,42993.96399253095,1.433132133084365e-006,509.8755173292708,1.87419862099837e-005,0.1444124232293721,1.383858913882953,83.03153483297717,1.239413026330954,3.34643226269787e-005,1.223781283898164,0.01123413510054361,0.9032712709799586,1.785527011494253,0.0805,29.82950388207756,0.0002943943141581797,0.1704961179224392,1.682665856624122e-006,29.82950388207756,0.0002943943141581797,9.497392539173937,0.161,-2986.927607469059,0.161
321,330.0417265411903,-0.0179548954476881,28.88075299868132,29.76380837827479,239.8507818012762,517.8028333333334,517.8028333333334,-2986.318363847771,42994.57323615224,1.433152441205075e-006,509.6066847483572,1.873807119863518e-005,0.1444045659817688,1.383878523780198,83.03271142681187,1.239440500466161,3.345733226846562e-005,1.223797446112929,0.01123397591010083,0.9032584714050654,1.785527011494253,0.0805,29.82964841115418,0.0002943957405492641,0.1703515888458183,1.681239465539781e-006,29.82964841115418,0.0002943957405492641,9.499376862916654,0.161,-2986.318363847771,0.161
322,330.023774668082,-0.01794869715785459,28.88074517208498,29.76361266708047,239.7237178037634,517.8028333333334,517.8028333333334,-2985.709326506028,42995.18227349398,1.4331727424498e-006,509.3379441329634,1.873415791825479e-005,0.1443967114220683,1.383898127037865,83.03388762227188,1.239467965270796,3.345034500064288e-005,1.223813602798726,0.01123381677806641,0.9032456765264478,1.785527011494253,0.0805,29.82979278588908,0.0002943971654171141,0.1702072141109176,1.679814597689787e-006,29.82979278588908,0.0002943971654171141,9.50136113812485,0.161,-2985.709326506028,0.161
323,330.0058289436546,-0.01794250098156797,28.88073735019125,29.76341701914203,239.5966979381464,517.8028333333334,517.8028333333334,-2985.100495626034,42995.79110437397,1.433193036812466e-006,509.0692955636915,1.873024636964054e-005,0.1443888595526264,1.383917723650088,83.0350634190053,1.239495420736637,3.344336082493536e-005,1.223829753950711,0.01123365770448318,0.9032328863475497,1.785527011494253,0.0805,29.82993700640898,0.0002943985887629803,0.170062993591024,1.678391251823577e-006,29.82993700640898,0.0002943985887629803,9.503345363813068,0.161,-2985.100495626034,0.161
324,329.9878894041516,-0.01793630693133504,28.88072953301388,29.76322143485844,239.4697224603252,517.8028333333334,517.8028333333334,-2984.491872436877,42996.39972756313,1.433213324252105e-006,508.8007395831085,1.872633656031535e-005,0.144381010389301,1.383937313577308,83.03623881463849,1.239522866808253,3.343637975477543e-005,1.223845899536264,0.01123349868966749,0.9032201008938066,1.785527011494253,0.0805,29.83008107259278,0.0002944000105856677,0.1699189274072215,1.676969429136161e-006,29.83008107259278,0.0002944000105856677,9.505329535581225,0.161,-2984.491872436877,0.161
325,329.9699560495732,-0.01793011500714941,28.88072172055082,29.76302591423358,239.3427913696679,517.8028333333334,517.8028333333334,-2983.88345693815,42997.00814306186,1.433233604768729e-006,508.532276191216,1.872242848990117e-005,0.144373163932092,1.383956896819538,83.03741380917225,1.239550303485656,3.34294017894881e-005,1.223862039555384,0.01123333973361443,0.9032073201648238,1.785527011494253,0.0805,29.8302249846108,0.0002944014308868571,0.1697750153892012,1.675549127946718e-006,29.8302249846108,0.0002944014308868571,9.507313653034526,0.161,-2983.88345693815,0.161
326,329.9520288799194,-0.01792392520900422,28.88071391279999,29.7628304572713,239.2159046655424,517.8028333333334,517.8028333333334,-2983.27524912937,42997.61635087064,1.433253878362355e-006,508.2639053880149,1.871852215802007e-005,0.1443653201809994,1.383976473376791,83.03858840260749,1.239577730768864,3.342242692839853e-005,1.223878174008072,0.01123318083631908,0.9031945441602056,1.785527011494253,0.0805,29.83036874263315,0.0002944028496682275,0.169631257366847,1.674130346576333e-006,29.83036874263315,0.0002944028496682275,9.509297715777993,0.161,-2983.27524912937,0.161
327,329.9341078951901,-0.01791773753689286,28.88070610975936,29.76263506397543,239.0890623473157,517.8028333333334,517.8028333333334,-2982.667249010103,42998.22435098991,1.433274145032997e-006,507.9956271735044,1.871461756429415e-005,0.1443574791360233,1.383996043249084,83.03976259494505,1.23960514865789,3.341545517083199e-005,1.223894302894329,0.01123302199777653,0.9031817728795571,1.785527011494253,0.0805,29.83051234682976,0.0002944042669314558,0.1694876531702353,1.672713083347992e-006,29.83051234682976,0.0002944042669314558,9.511281723416479,0.161,-2982.667249010103,0.161
